user_id,product_id
221,[27531 46802  5479 26128 29837 40311 39877  5380 39928 31553]
222,[34362 27730 47990 47141  4210 32747 46790 22089 34368  4003]
223,[40396  5250  8309 27086 38303  8277 36865 16797 21137 43821]
225,[22959  4210 19348 27730 25804 23955 24852 19189 47144  5151]
226,[31981 24852 42633 29363 44799 13029  6224 15268  6131 13009]
227,[21137 47209  8174 40604 13176 44229  5115 36342 35951 37288]
229,[36216  9138 33787 14917 33754  4957 40571 42265 25133  6740]
230,[20876 20039 49185 18465 23088 17160 38970 19821 34466 48335]
232,[23288 18234 45007 48364 30489 10385 28985  8193  9839 22418]
233,[24852 22993  9122 18370 21137 40310 47229 48112 32139 33043]
234,[17352 24852 11136 46229  5612 20655 11853 42221 35004 34969]
235,[18935 12916 16696 49683  8479 44632 29307 26620  5385 19348]
236,[19660 12341 41329 29987 43789 48364 17704 30489 32139 41570]
241,[47931  1160 14680 46572  5468 48183 35424 15404 18426 15202]
242,[ 5884  9076 27086  9192  4088  9644  9340  4920   758  4377]
243,[27104 46979 25931 45066 35221 16349 49683 21137 25890 47209]
248,[30391 47209 21367 20995 27881 35547 24964 21616  5876  8518]
249,[47766  8277  4983 20822 39275 10291 21137  3481  2597 24852]
250,[43504 44560 17949  9741 14947 13807  5785   605 26790  8230]
251,[27579 24852  5312  2966 47931  5169 18523 16797 20590 36307]
254,[ 1366 36099 17615 43967 41680 41362  7837  4514 18811 22071]
256,[48041   432 23450 25266 20754 48800 36099 17322 21333 34886]
257,[ 9387 46802 21872 21800   432 10385 28156 22169 41570 14471]
258,[ 8859 33787 27741 43858 28698  3376 20574 20084    34 21810]
260,[43352  8048  5769 38768 12341 33000 39275 30450 21292 44371]
262,[36014 33816 12827 14870  3407 43556 42672 25640 24239 10305]
264,[49235 24852 47766 33787 42450 39180 11925 12576 14917 39947]
267,[23909 24852 45054 32235  2038 12565 10573  4731 28204  5818]
270,[39275 12078 28413  3298 30827 31759  5994 10326 12341 16953]
271,[11885 39858 36534 40618]
272,[ 1831 36316 12302 36724   939 44487 47965  3696 39947 47977]
273,[38558 11233 21137 39275 49198 37646  2519 13176 26620 19348]
274,[37606  8536 15424 24852  2256 14668 27307 46709 10402 45674]
275,[17454 27845 35951 49235 49683  7948 28769 21344 33741  2452]
278,[26209 47626 47144 49683 27086 32177  8174  5785  1398 30391]
279,[   45 34969 46049  8695 21137 25705 33787 47209 33754  1559]
280,[47766 27548 21137 22035 15902  4451  9587  2770 32360 30391]
281,[24852 49683 34358  1158 21903 28204 47626 12258 19348  7058]
284,[19875 49235 35951   890 19612  4812 31504 37687 28849 42585]
287,[ 3873 16350 39649 20433 24635 44714]
289,[35503 47209 21137 47042 21903 34243 43122 32429 24830 26940]
290,[23405 34355 42895 43511 30251 31981 47540 43409 39979 16096]
294,[ 8197  8309  8277  9472 46755 39984 26209  5876 12950 36011]
295,[34270  3957 13292  9623  9862 32578 39275  8174  5212 10749]
297,[28476 26683 23765 14084 22825 42741    34  8174 16965 24082]
300,[21903 48881 11619 47209 21137  3957 16349 19057 21403 28171]
301,[40236  3495 35914    25 41351 39322 25160 11576 16813  4235]
304,[20339 40691 46681 10753  5212 35688  4982  5393 27729 20345]
306,[21137 32079 43352 32689 21769 33768 16283 35652 41787 37317]
307,[ 8057  6184 18023   651 12078 35561 25017   890 39871 32455]
309,[24184  8518 45007 29487 31506 21616 20608 28985  4605 24852]
310,[41131 41539 41276 30597 47990 46088 47815 45511 32816 31102]
311,[28204 24852 39922 38508 21137 18382 39275  6740 31848 31915]
313,[41950 22935 30391 27344 47209 18465 44471 12456 24964 45007]
316,[19875  6656 31350 21137 31640  3490 28137 32579 24160 30290]
321,[47209 44359 26209  5876 13984 30391 21903 43295 46667 21938]
322,[ 5785 11520 13176   920  7485  9839  9631 40268 26940 13052]
323,[21709 35221 27966 40777 47209 27086 21137 13176 44632 20119]
324,[ 6631 22717 24852  5077 16797 34217 34234 48205  9076  5782]
327,[24852 22474 24850 25197   432  5876 11352  8277 27086  1158]
328,[40174 10151 47357 21793  4565 46049 16797 24852 45685 40285]
332,[29487 49075 46969 27845  8412 16589 40706  6347 22035  7801]
334,[17807  9076 17830 10749 49086 22035 21137  5120 37119 36481]
336,[26706 42347 21454  2545 42508 39958  9034   432 40180 45613]
337,[40332 24852 45066 47865 19348 32331 44142 24954 46676 22400]
341,[40691 40268 47209 43504 30391  9047  1244 38847 24489  3957]
342,[ 6128  9076  8744 13176 41372   432 45440 11678 30410 41385]
348,[38739 44359  3634 24434  5578  9020 26668 27286 13076 42625]
350,[27845 32747  9839  6104 18242 21903 28199 24964 14678 41644]
351,[27845 24852 19348 37646 29487  5077 17948 31553 29328 47766]
353,[21910 44632 33673 37506  4472 42973  2509 42992  6322 34636]
355,[36929 13176 21903  8277 47626 29370 16797 17872 47209  5450]
359,[27845 26209 18232 42736 49236 21903 13176  7010  7628 43262]
362,[ 5876 14947  4472 21709  1194 21380  5212  5456 33198  4086]
363,[44632 48857 13198 40174  2763 47766 34169 22935 46979 45066]
364,[ 6184 21903 40742  8048 12341 40120  6087 39275  4149 38768]
365,[18503 27966 35951  9484 12075  2846 10163  9755 13176 13147]
369,[ 4920  8571 38768 22046 25588 23423  3265 42447 43352 43248]
370,[ 2110 34012 43961 27325 32685 10915 12431 40199  9422  3274]
372,[ 8859  9623  8195  8953  6086 34024 10032  6473 33198 46266]
373,[21295 45763 24082 33120 25720 20995 13176 32197 31717 20632]
374,[46149 21573 37710   130 10498 11759 42968]
379,[21137 11422 33000 33731 34126 29447 13176 39040  5031 44359]
380,[17429 13176 45066 10863 13565  5818 17468  1890  7076 17766]
381,[21137  9839 19508 22935 24964 21903 27845 30024 21775 14715]
382,[33198 34866 42450 10070  4942 17706 10132 30233 32747    10]
383,[17461 47766  4605 33741 42508 49683 21903 44142 43758 18095]
384,[21903 19887 27790 43154 12341 17207  4938 40603 26405]
389,[47766 24184 19348 22935 25890 21137 10385 24852 42606 18838]
390,[19660 42445 13176 48628 13225 11005  1463 43122 33055  6615]
391,[19820 13176 21526 47209 21137 46584 37646 20723  4920  1215]
393,[  276  6377 12258 38273 22825 21683 23801 42504  2943 36639]
396,[16234  8309 13176  3308 28465 44632  1356 49192 41665  5603]
398,[21903 26369 38689 21938 13176 45007 39275 27845 27966 42265]
403,[24852 49610 37131 21903  3957 39984 15649  7969  5479 36874]
409,[24852 47766  2748  5212 47630 42992 21405 44142  2078 29077]
410,[45825 16797 32047  6829 36011  7607 44156 49191 25146 23296]
411,[21294 12238  9387 11100 28934  6292 35264 31970 38289 33841]
413,[33572 28378 35921 13176 22935 27061 26800 49236 23645 37646]
419,[43406 20384 22141 18286 25551 48453 20334 41938 45645 10339]
420,[19761 47141 39921  1511 23085 31992 39430 41665 42460 14659]
422,[ 3957  1463 37022 47209 34243 49241 12807 21174 10915 47492]
423,[49235 26914 32478 38928 14084 16732 35269 18023 34829  6901]
426,[37710 11266  9755  6184 11759 14309 16974 37600 35561]
429,[47977 43832 31709  2827  7269 29301 44471 31506 34328 47865]
432,[23288 25466 41213 20734 45007 43005 44359 22935  7260 25808]
435,[27090  7676 29801 17758   812 35078 47595 44290 21137 38164]
436,[43154 24852 27730 11331 14104 29503 23909 32650 44337 45622]
437,[47626 21397 27796 37052 39552 27405 30776 35921 24751 30169]
438,[18465 47209 46979 33000 34243  3873 22240 22935 18670 32052]
440,[41549 18176 21137 24852 16797 42450 19019 47766  4518 22833]
441,[ 5258 16797 40199 11759 43352 39657 14444  9755 37710 44573]
442,[31683 28373 43768 32665 16797 11520 21903 18027 26209 47766]
444,[ 2295 24184 49683  2846 13176 41588 47626 44514 20842 21938]
448,[24852 34969 17316 16014 13380 46347 22385 41618 26604  2452]
449,[21614  4138 29370 46699  1558 40396 36773 48736 38293  6343]
450,[ 7916  4920 47766 14947 19057 39993 30391 20574 19348 24964]
451,[24852 47626  9755  4957 47766 46676 37646 42265 30450 33787]
452,[34358  5818 12606 26209 17794 31562 34969 40396  8518 21077]
453,[24838 44422 24852 34969 15143 24160 30489 12206 39911 25931]
454,[28993 11463  8390 24852 11678 41565  1069   277 27958 10049]
458,[44632 35221 21709 16262 12576 44292 27086 42828  8021 47144]
459,[21903  3798 20955 39275 37919 25146 21288 37710 30450 21195]
462,[ 2748 13176 45504 47209 13083 45066 43643 14874 46381 33731]
464,[32153 24852 49683  5450 21405 13984  8309  5785 32134  6774]
465,[35951 13176 27966 27325  7715 40268 21405 32655 47209  5479]
466,[ 9839 24852 45504 49235  8277 42756 21158 21137 48628 27845]
470,[21333 33827 24852 27845  1811  5612 15902  9838 44585  1940]
473,[12218 39581  4920 21484 22699  5884 48071 49683 22959 13679]
474,[34050 27548 23383 11512 12816  5385 25393 30638   548 22922]
475,[21775 24235 25146  5488  2326 34270 11068 27316 27355 47485]
476,[ 8309 36865 24184 43662 27900  9825  1503 30391 27845 23765]
479,[31960  3126 39351 28647 48004 39409 44325  6052 21137 10755]
480,[32689 10308 23909 16797  3323 24852 33464 43510 35727 27395]
481,[35547 46802 43928 45007  1158 48745 13176 47209 22935 47526]
484,[39275 21137 33147   500 30406 43352 23484 33768 48812 26569]
485,[36214  3999  4443 28204 13921 23719 34502  5101 35951  1217]
486,[11520 30489 13702 40268 46979  5764 17083  9186 31342 38051]
487,[26128 30391 34128 36724 46802 42445 21376 38777 25371 43086]
495,[ 7963 23044  3466  6948 27521 24852 17224 21137  2726 18465]
496,[13176 18670 21162 27845 24221 34448  4920 47616 20119 15290]
498,[26497  5612 13819 38453 35221  2205 22035 24131 37158 44008]
503,[47626 11140 24852 25890 25093 24964 23734 28842 46654  8193]
508,[47388 43484 12953 46313 28476 35921 13176  9337 35687 20734]
509,[24852  9515 16797 20082  4605  3919 14218 32211 15290 19173]
515,[ 1695  2349  5794 20269  6414 28199 15077 39275   204 13176]
516,[25837 21137 39589 45948  9018 36082 19741 13629  8277 13176]
519,[11543 20339 29837 21709 39411 27845]
520,[ 1824 17304 26351 21903 25890  8518 28553 39409 16797 28670]
523,[21694 26246   997 22557 24852 30765 12831 28281 48015 43369]
525,[ 5581  4897 14648 34487 26283 45004  3800 26530 16521  2078]
528,[31720 26209 36167 32786 39877  2078 46616 16249 13176 30850]
529,[36929 30233 27966 17487 26810 21607 21616 33000 14959 24852]
531,[13911 39408 45511 31036 13166 16696 39108 28204 37646  6757]
535,[ 4920 42342  5456  3860 39794 22825 16797 45066 13512 13176]
538,[32953 35413 21174 18286 17777 44632 43409 28448 33651 47993]
539,[ 1940 21137 36717 10125 19354 24852 18465 31257 14633 37718]
543,[30003 48395 49381  4163 49683 38996 43209 24852 23044 46686]
547,[25476 11909 32047 18352  9175 34862 44042  4714 27288 26910]
549,[34050 11983  4565 42372 22866 43974  8518 33351 39335  4605]
552,[47759  9839 15290  2295 21938  8859 28204 41588  2825 42265]
555,[ 8174 37646 26128 48595 21903 35951 44422 20995 22825 27966]
558,[45856 27966  7559 33572 13083 40174 44949 18656 13889 17454]
559,[13984 47209 20067 21616 12658 33198 32689 46667 26209 27966]
560,[44632 35221 22035 14947 37646 21709 28204  5105 24852 32463]
562,[38928 32478 15541 19348 12341 21288 35886 35898 13575 16797]
566,[36133  9941 20086 24852 15820  5450 31610  1115 12621 37611]
567,[37158 47766 24852 47626 27845 25513 44632 28851    34 35078]
568,[10132 46667   812 13176 18370 47144  5077 39180 34050  6104]
573,[12341 46149  6184  3298  7131 35269 16797 43154 35561  9755]
574,[20114 26384 49381 47626  9387 28118 44570 15290 20073 45465]
580,[24852 45104 13870  1360 16382 23734 43205 29525 33129  6001]
582,[24852 15290 39408 44142  3318 45103 16797  5077 32915 25691]
583,[13083  2078  5876 39984 22935 34458 21137 19820 44359 36724]
585,[34197 24852 45066  1823 18618  6740 27639 48577  7628 21497]
587,[15950 27521 46822 36034 16262 40604 16823 34530 44632 20119]
588,[26604 48527 19348 35909 44085 12302 29615 31964 14553 42356]
593,[44359 36550 13252 16145 22504  9092 19882]
596,[11710 27966 47766 21903 45007 13176 45504 39928 21137 10831]
599,[15511 16234 27325 45903 30850 33198  6105 33583 46088   215]
604,[13176 33787 40571 16759 38689 25659 38159  8277 27845 29662]
606,[35767  5646  9033 37852 47209 40706 22935 13176 29270 21938]
607,[30353 26312 47977  7693 18552 27124 23909  5770 15042 42352]
608,[10255 36316 29034 47977 13245 21849 12919 15780 20607 44292]
609,[14853 41290  2141 38293 17878 47868  4410 48720 31467 24852]
611,[40214 44187  1032 44964 24024 13716 38511 47144 13086 19516]
612,[ 5514 14371  4920 31683 22035  2295 13380 21267 45066 38508]
613,[22959 32134 24125 21616 48988 32655 43789 18224 31717 46194]
616,[11520 47766 34466 45007 21137 49235 14780 17484 21903 47626]
617,[ 4210 45066 40156 33000 17794 31075 31553  6975 15058 23430]
618,[35914 24852 30117  5535  2229 15709 13870 22963 46131  7175]
623,[42093 25513 44811 34182  7781 20600 30489 45445 42265 22124]
626,[24852 16262 19348 21784 47144 27582 32976 41131 28155  9389]
630,[ 2962 39581 45761 27086 49141  4879 13834 36126 49628 22151]
634,[ 4304 18465 14853 39890 30639 31506 46667 46720 35750 47893]
635,[12341 25653 14979  6184 27156 23484 13176 35886  5161 47376]
636,[ 6729  8079 37710 32455  4920 26317 30764 38775 45128 47482]
637,[ 3389 11679  8501  3665 30776 40332 11865 45104 29627 11574]
638,[21072 45448 43310 31605 18993 13409 45447 31612 11352    25]
641,[33768 47626 38293 27845 47766 13176 49075 27966 45066 40604]
645,[34668 13176 29848 11777 46280 12075 48205  5785 35163 45007]
646,[19057 35921 35535 21137 27521 13176 24964  8174 16797 27966]
649,[ 5479 24852 26209  7781 20327 36764 39781 47209 21903 18444]
651,[46979 47626 24852 29926 43352 10017 17652 22451 36216  5479]
652,[20598 43400 44910 11984   605 30035 44471 18465 47209 17920]
653,[29370 22035 21137 10199  5077 47209 42828   432 39527 43122]
655,[ 4210   260 26283  5258 24852 21267 21137 34050 20754 32655]
657,[ 4562  6799 37687  4945 24838 28934   436 42170 16797 13712]
658,[46820 24852 22959  6182  1194 40198 11937 23543 35522 37197]
662,[36522  8903  3583 24583 47626 22142 49075 19068 28289 46720]
665,[35547 45007  5785 20580 15613 42719 43999 13829 32740 10476]
667,[33198 14126 43158  8859 28331 14086 20084 46942 28918 23576]
668,[27845 49683 47144 27625 32303 20380 27541 30450 10292 13025]
669,[ 1094  1940 24852  3434 21694 26709 49683 13176 36772 21333]
672,[35951 27966 37646 12341 29837 12395  1158 43122 32139 27663]
676,[  196 20940 10310 45639  3399 21386 35184]
678,[40376 20995 12218 13375 26456 45588 10032 24852 17122 40621]
682,[19731 11109 21616 24281 25138 39928 22328 32360 47209 30391]
684,[19660 13176 46061 13575 22362  6729 20345 39275  6184 10509]
687,[40960 11776 39040 40427 14947 46087    34 37841  9339 13176]
688,[14947 44632 20119 35221 36011 21709 27247 26620 49235 27086]
690,[23815 21051   780 45946 49621 48110 43988 17915 24852 28934]
691,[21386 23288   196  3399   130 33344 45683 11759 25017 40199]
692,[ 5782 24852  7131 30618  3512  6141 44142 26620 41691 26497]
696,[16262 42828 24852 28204 42719 27086 40706 26317 46516 25340]
699,[19057 16617 42342 46906 16083  7963 31678   691 38159 16965]
702,[12341 16797  5258  9076 33768  4920  8571 17122 13176 39275]
707,[34128 44548 11140 27344 49621 47630 42736 28535 39408 11777]
708,[30827 41787 12341 15004   890 16797  7914 37710  8048 24125]
710,[ 6669 21903  5449 24852 37646 45104 23634 35547  9637 39275]
713,[27845 31506  6774  2314 11782 29447 29987 31404 15025 45535]
714,[15200   651 38768 13176 43352  7914 21137 44580 12341 35561]
715,[31343 21137 43692 13378 20776 17862  4557  9213 25379 31912]
719,[45948 27521 26209 21267 22935 46667 26635 21903 19057 45603]
720,[ 6489 13176 11933 19057 33120 13249 41593  7175 34969 27845]
721,[40174 28204 25890 41844  4920 38456 34214  6343 12276 46175]
723,[24852 35951 13083 12341 10749 25931 33352 48679 45007 34358]
725,[38739 39844 43209 43772 12606 13712 16754  7781 45007 25495]
727,[ 9176 24195 45118  6589 44265 12857 40732 24852 42777  6567]
728,[46635 19348 17795 25341 33791 23248 28299 38241 23106 18659]
729,[27086 29447 48988 33232  4942 47144  5876 27845 47626  1463]
730,[ 9436 30406 23305 34234  9383 40623 48523  7035 10709 10868]
732,[30639 16558 17579 37388 17898 12039 44089 45840 37552  6111]
735,[20082 13176 44310 48666 27344  4451  7715  2825 11481 12125]
737,[35193  7805 24852 15042 27011 42416 43857 36557 46522 46742]
741,[30958  9092 24852 36117  8424 26209 12145 34126 40706 46979]
742,[30307 27242 34487 28449  5565 29487 24852 23909  5818 18978]
752,[ 6948 48775  1199 27845 15503  4799 42768 38777  3806 21903]
754,[13176 43720 38928 42392  4149 21903 37687 32689 21137 42282]
755,[46941 34664  3693 15269  6069  7567 43352 43279 34450 20877]
756,[30639 47209 16083 31404 13176 18011 22151 10912 21513 21408]
758,[27690  1511  4451 27344  7781 16168 39561 18523 23801 31343]
762,[24964 47209  1516 22935 13176  4597 27104 30489 45007  5876]
766,[42265  7821  7058 11844  4579 27086 41488 43726 25280 26209]
767,[47766 10586 47114 49683  3444  7485 28555  6132 14578 24964]
768,[13176 21267 20995 25705  7515  8277 25890 26914 38273 21903]
769,[28199  3318 25466  7781  3873  4638 16797 24852 29615 32566]
774,[27845 34137 24852 43086 48679 25890 39619 24964 41950 46505]
777,[16797 13176  4724 12341 21288 17122 30827 43352 29223 19887]
778,[38817 16797 24852 35921 39224  5077  6201 41453 24024 48966]
780,[39046 36316 37776 36923 38730 28836 21129 25279 47977  4981]
785,[ 1940 32566 42887 29875 48395 23535 24834   717 28427  5748]
786,[23236 47626 21903 14870 39928 49683 28934 24852 33120 28590]
787,[45154  9175 36107 28572 26767 12082 48426 44585 48370 42450]
789,[13914 39581 49235  6369 13525 16953 19887 13575 35898 26348]
791,[44422 24489 40199 35951 28797 41950 47492 28156 31869 45578]
795,[45906 34448 41787 16965 21137 24482 42356 30489  1774  9324]
797,[37923 35321  6274 39922 40815 28842  4136  1849 27843  9076]
798,[43295 24838 39276 42443 26683 31663 27744 38203 32850 16953]
799,[ 2962 26168 27966 40199 30233 26604 41079 17487 47209  2272]
800,[47626 25890 24852 49683    44 29487 46676 22142  2295 30450]
804,[12341 30827  8048 11135 37919 16797  8859 46149 18811  1940]
806,[ 5876 47209   343 31933 17794 26940 41950 47651 25005]
807,[24852 19057 33480 13176 39877 28204 45645]
809,[13176 47209 21903 36550 37022  3952 24082  5212 36929 21137]
812,[43295    94 26278 19611 37349 21137 13176 43738 10199 28785]
817,[24852 21903 39928 46676 47209 25837 11123 37646    79 47766]
818,[24852 19019  1577 18531 41665 32747 44479 11520  8575 15613]
824,[34040 26209 47766 14267  6274 40545  3464 24082 19057 32588]
831,[19678  4793 24830 44766 13829 27890 16759 22425 22451 35561]
833,[ 6104 22035 30489 47209  8277  8467 14992 13176 21683 21137]
834,[ 7393  8501 43867 13841 29447 32579 46875  5785 33845 33827]
836,[27325 26620 44632 47738 17224  5322 36316 40411 12576 25890]
838,[41131  2120 45511 11345 45190 22409 27407 30036 45432 16620]
839,[25346 10749 47792 24852 30391 24841 21137 20113 24838 24964]
841,[24852  1940 24964 17758 47766 16083 26497 37388 38456   260]
842,[29370 39928 17794 42450 11352 21137 22035 34448 24024 23765]
844,[33120 14715 14161 47402  6184 16953 17313 46632 21573 38928]
845,[13176 38383 27156 21938 22395 33037   890 14462 33754 18150]
847,[13176 27845 30233 43961 35383 21903  8518 21137 39180 27966]
848,[35383 30233 13113 19821 13176 40724 27966 27874 18838 18811]
849,[36127 11005 13176 37508 38383 21137  5876 20995 15261 15613]
852,[24852 17794 23879 41005 27737 25931 36792 38656 30720 28071]
853,[39275 44949 28158 13176 24120 40706 21903  8174 22312 46979]
854,[13176  9839 47626 26209 47209 31506 39877 17454 13251 27521]
855,[11826 36186 15424 24852 20378 34024 44359  9076 39604 49141]
857,[36011  9339 39216 30850 17368 47209 43891 32402 43249 37792]
858,[21573 32403 35561 15541 11451 10509 13535 41400 16953 32478]
860,[47626 44570 41746 24218 12513 47766  7600 48205  9459 40770]
863,[37774 17027 39924 34270 26369 26209  5876 11576 13176 13984]
